,Standard Visual,Enhanced Visual,Group,Factorial Group,No Sound Allocation,Sound Allocation,Matched Group,Exp,Matched Allocation,Standard Playtime,Enhanced Playtime,Group 1: Sound,Group 2: Sound,Group 1: No Sound,Group 2: No Sound,Factorial Playtime,No Winning Sound,F_Standard Visual,F_Enhanced Visual,Winning Sound,All Sound Playtime,Sound Playtime,No Sound Playtime,Pairs Playtime,Education Level,Age,Weather,Previous Avg Playtime,Years Gambling,Time,Employed
0,YES,NO,1,4,NO,YES,4,Low,Standard,1210.0,,3000.0,,1190.0,,6000.0,False,False,True,True,180010.0,180000.0,,1200.0,High School,41,Not Sunny,66,6,Evening,Unemployed
1,NO,YES,2,4,YES,NO,3,High,Standard,,3000.0,,2990.0,,1200.0,6000.0,False,False,True,True,180010.0,,72010.0,1200.0,University,22,Sunny,48,3,Afternoon,Employed
2,NO,YES,1,2,YES,NO,1,High,Standard,,3000.0,3000.0,,1210.0,,3010.0,True,False,True,False,180000.0,,72000.0,1190.0,College,69,Not Sunny,118,5,Afternoon,Unemployed
3,NO,YES,2,1,YES,NO,3,High,Standard,,3020.0,,3010.0,,1190.0,1200.0,True,True,False,False,179990.0,,72000.0,1200.0,College,51,Not Sunny,190,7,Evening,Unemployed
4,YES,NO,2,2,NO,YES,4,Low,Standard,1190.0,,,3000.0,,1190.0,3000.0,True,False,True,False,180010.0,180000.0,,1200.0,Not Graduated,23,Not Sunny,51,5,Morning,Unemployed
5,YES,NO,1,3,NO,YES,4,Low,Standard,1200.0,,3000.0,,1200.0,,3000.0,False,True,False,True,179990.0,180000.0,,1190.0,Not Graduated,39,Not Sunny,195,5,Afternoon,Unemployed
6,YES,NO,2,3,YES,NO,1,High,Standard,1210.0,,,3000.0,,1210.0,3000.0,False,True,False,True,180000.0,,72000.0,1200.0,Not Graduated,28,Not Sunny,176,5,Evening,Unemployed
7,NO,YES,2,2,NO,YES,1,High,Standard,,3000.0,,2990.0,,1210.0,3000.0,True,False,True,False,180000.0,180000.0,,1190.0,University,65,Sunny,151,10,Night,Employed
8,NO,YES,1,1,YES,NO,1,High,Standard,,3010.0,3000.0,,1210.0,,1200.0,True,True,False,False,180000.0,,72000.0,1200.0,College,33,Sunny,131,10,Evening,Employed
9,NO,YES,1,4,NO,YES,3,High,Standard,,3000.0,3000.0,,1190.0,,6000.0,False,False,True,True,180000.0,180000.0,,1200.0,College,50,Not Sunny,142,3,Evening,Unemployed
10,YES,NO,1,4,NO,YES,4,Low,Standard,1200.0,,3010.0,,1200.0,,6000.0,False,False,True,True,180000.0,179990.0,,1190.0,Not Graduated,26,Not Sunny,172,1,Morning,Unemployed
11,NO,YES,1,3,NO,YES,1,High,Standard,,3000.0,3000.0,,1200.0,,3000.0,False,True,False,True,180000.0,179990.0,,1210.0,University,23,Not Sunny,84,5,Afternoon,Unemployed
12,NO,YES,1,1,NO,YES,3,High,Standard,,3000.0,3000.0,,1200.0,,1200.0,True,True,False,False,180010.0,180000.0,,1200.0,University,33,Not Sunny,155,14,Evening,Unemployed
13,YES,NO,2,2,NO,YES,4,Low,Standard,1200.0,,,2990.0,,1200.0,3010.0,True,False,True,False,180000.0,179990.0,,1200.0,Not Graduated,46,Not Sunny,85,9,Morning,Unemployed
14,YES,NO,1,1,YES,NO,3,High,Standard,1200.0,,3010.0,,1200.0,,1200.0,True,True,False,False,180000.0,,72000.0,1200.0,Not Graduated,20,Not Sunny,18,14,Afternoon,Unemployed
15,YES,NO,1,4,NO,YES,3,High,Standard,1200.0,,3000.0,,1200.0,,6000.0,False,False,True,True,180000.0,179990.0,,1210.0,Not Graduated,37,Not Sunny,83,1,Afternoon,Unemployed
16,YES,NO,2,1,YES,NO,3,High,Standard,1190.0,,,3000.0,,1200.0,1190.0,True,True,False,False,180010.0,,72000.0,1190.0,High School,53,Not Sunny,195,3,Morning,Unemployed
17,NO,YES,1,3,NO,YES,3,High,Standard,,3000.0,2990.0,,1190.0,,3010.0,False,True,False,True,179990.0,180000.0,,1200.0,College,36,Not Sunny,154,13,Afternoon,Unemployed
18,YES,NO,2,2,NO,YES,2,Low,Standard,1200.0,,,3000.0,,1200.0,3000.0,True,False,True,False,180000.0,180010.0,,1200.0,High School,43,Not Sunny,16,13,Morning,Unemployed
19,YES,NO,1,3,NO,YES,3,High,Standard,1190.0,,2990.0,,1200.0,,2990.0,False,True,False,True,180000.0,180000.0,,1200.0,High School,20,Not Sunny,183,4,Afternoon,Unemployed
20,NO,YES,1,3,YES,NO,3,High,Standard,,3000.0,2990.0,,1200.0,,3000.0,False,True,False,True,180000.0,,72010.0,1200.0,College,36,Sunny,150,14,Morning,Employed
21,YES,NO,2,4,NO,YES,4,Low,Standard,1200.0,,,2990.0,,1220.0,6010.0,False,False,True,True,180010.0,180000.0,,1200.0,Not Graduated,37,Sunny,177,1,Night,Employed
22,YES,NO,2,1,NO,YES,3,High,Standard,1200.0,,,2990.0,,1210.0,1200.0,True,True,False,False,180000.0,180000.0,,1200.0,High School,49,Sunny,179,1,Evening,Employed
23,YES,NO,2,1,NO,YES,4,Low,Standard,1210.0,,,3000.0,,1200.0,1200.0,True,True,False,False,180000.0,180000.0,,1200.0,High School,24,Not Sunny,146,8,Evening,Unemployed
24,YES,NO,2,1,YES,NO,1,High,Standard,1200.0,,,3010.0,,1200.0,1200.0,True,True,False,False,180000.0,,71990.0,1190.0,High School,69,Sunny,187,2,Night,Employed
25,NO,YES,2,4,YES,NO,2,Low,Standard,,3000.0,,3000.0,,1190.0,6000.0,False,False,True,True,180000.0,,71990.0,1190.0,University,58,Sunny,36,12,Afternoon,Employed
26,YES,NO,1,4,YES,NO,1,High,Standard,1200.0,,3000.0,,1200.0,,6000.0,False,False,True,True,179990.0,,72010.0,1200.0,Not Graduated,50,Not Sunny,131,8,Morning,Unemployed
27,NO,YES,1,3,YES,NO,1,High,Standard,,3000.0,3000.0,,1200.0,,3000.0,False,True,False,True,179990.0,,72000.0,1200.0,College,57,Sunny,14,7,Evening,Employed
28,NO,YES,2,3,NO,YES,3,High,Standard,,3000.0,,2990.0,,1200.0,3010.0,False,True,False,True,180010.0,180000.0,,1190.0,College,56,Not Sunny,38,10,Evening,Unemployed
29,YES,NO,2,3,YES,NO,4,Low,Standard,1200.0,,,3000.0,,1200.0,2990.0,False,True,False,True,180000.0,,72000.0,1190.0,Not Graduated,35,Sunny,174,10,Evening,Employed
30,NO,YES,2,1,NO,YES,1,High,Standard,,3010.0,,3000.0,,1190.0,1200.0,True,True,False,False,180000.0,180000.0,,1200.0,College,57,Sunny,175,2,Afternoon,Employed
31,YES,NO,1,4,YES,NO,2,Low,Standard,1190.0,,3010.0,,1190.0,,6000.0,False,False,True,True,179990.0,,72010.0,1210.0,Not Graduated,18,Not Sunny,92,6,Morning,Unemployed
32,YES,NO,1,2,YES,NO,4,Low,Standard,1200.0,,3000.0,,1190.0,,3010.0,True,False,True,False,180000.0,,72000.0,1200.0,Not Graduated,28,Sunny,145,6,Afternoon,Employed
33,NO,YES,2,2,NO,YES,1,High,Standard,,2990.0,,2990.0,,1200.0,3000.0,True,False,True,False,179990.0,180000.0,,1200.0,University,45,Sunny,118,3,Afternoon,Employed
34,NO,YES,1,3,NO,YES,3,High,Standard,,3000.0,3000.0,,1210.0,,3000.0,False,True,False,True,180010.0,180000.0,,1200.0,University,42,Not Sunny,74,11,Evening,Unemployed
35,NO,YES,2,1,YES,NO,3,High,Standard,,2990.0,,3000.0,,1190.0,1210.0,True,True,False,False,180010.0,,72010.0,1210.0,University,67,Not Sunny,95,2,Evening,Unemployed
36,YES,NO,2,1,NO,YES,3,High,Standard,1210.0,,,3000.0,,1210.0,1200.0,True,True,False,False,180000.0,180000.0,,1200.0,High School,40,Sunny,154,12,Afternoon,Employed
37,YES,NO,1,3,NO,YES,1,High,Standard,1190.0,,3000.0,,1200.0,,3000.0,False,True,False,True,180010.0,180000.0,,1200.0,Not Graduated,48,Not Sunny,80,1,Night,Unemployed
38,NO,YES,2,1,YES,NO,2,Low,Standard,,3000.0,,3000.0,,1200.0,1200.0,True,True,False,False,180000.0,,72000.0,1200.0,College,47,Sunny,54,6,Evening,Employed
39,YES,NO,2,3,NO,YES,4,Low,Standard,1200.0,,,3010.0,,1200.0,3010.0,False,True,False,True,180000.0,180000.0,,1200.0,High School,59,Sunny,141,12,Morning,Employed
40,YES,NO,1,1,NO,YES,3,High,Standard,1200.0,,2990.0,,1200.0,,1200.0,True,True,False,False,179990.0,180000.0,,1200.0,Not Graduated,52,Not Sunny,45,5,Morning,Unemployed
41,YES,NO,2,2,NO,YES,1,High,Standard,1200.0,,,3010.0,,1210.0,3000.0,True,False,True,False,180010.0,180000.0,,1210.0,High School,24,Not Sunny,79,14,Morning,Unemployed
42,YES,NO,2,2,YES,NO,4,Low,Standard,1190.0,,,3000.0,,1200.0,3000.0,True,False,True,False,179990.0,,72000.0,1200.0,Not Graduated,33,Not Sunny,168,14,Morning,Unemployed
43,NO,YES,2,2,NO,YES,1,High,Standard,,3010.0,,2990.0,,1200.0,3010.0,True,False,True,False,179990.0,180000.0,,1200.0,University,43,Not Sunny,28,11,Morning,Unemployed
44,YES,NO,1,3,YES,NO,3,High,Standard,1190.0,,3000.0,,1210.0,,3000.0,False,True,False,True,180010.0,,72010.0,1200.0,High School,65,Not Sunny,198,9,Morning,Unemployed
45,NO,YES,2,2,YES,NO,1,High,Standard,,3000.0,,3010.0,,1210.0,3000.0,True,False,True,False,180010.0,,72000.0,1190.0,College,69,Not Sunny,117,1,Afternoon,Unemployed
46,YES,NO,1,3,YES,NO,4,Low,Standard,1200.0,,3000.0,,1200.0,,3000.0,False,True,False,True,180010.0,,72000.0,1200.0,High School,66,Sunny,191,7,Morning,Employed
47,NO,YES,1,2,YES,NO,2,Low,Standard,,2990.0,2990.0,,1210.0,,3000.0,True,False,True,False,180000.0,,72000.0,1200.0,College,19,Not Sunny,176,5,Night,Unemployed
48,NO,YES,2,3,NO,YES,2,Low,Standard,,3000.0,,3000.0,,1200.0,3010.0,False,True,False,True,180000.0,180000.0,,1200.0,College,18,Sunny,100,5,Morning,Employed
49,YES,NO,1,4,NO,YES,1,High,Standard,1200.0,,3010.0,,1200.0,,6010.0,False,False,True,True,180000.0,180000.0,,1220.0,Not Graduated,65,Sunny,99,14,Evening,Employed
50,NO,YES,1,3,NO,YES,2,Low,Standard,,3000.0,3000.0,,1210.0,,2990.0,False,True,False,True,180000.0,180010.0,,1200.0,University,29,Sunny,28,2,Afternoon,Employed
51,NO,YES,2,1,YES,NO,4,Low,Standard,,3000.0,,3000.0,,1190.0,1200.0,True,True,False,False,180000.0,,72010.0,1200.0,University,22,Sunny,48,11,Night,Employed
52,NO,YES,2,1,YES,NO,4,Low,Standard,,3000.0,,3000.0,,1200.0,1200.0,True,True,False,False,180000.0,,72010.0,1200.0,University,54,Not Sunny,135,3,Morning,Unemployed
53,NO,YES,2,2,YES,NO,2,Low,Standard,,3000.0,,3000.0,,1200.0,3010.0,True,False,True,False,180000.0,,72000.0,1210.0,University,49,Not Sunny,182,7,Afternoon,Unemployed
54,NO,YES,2,3,NO,YES,2,Low,Standard,,3000.0,,3000.0,,1190.0,2990.0,False,True,False,True,180000.0,180000.0,,1200.0,College,26,Not Sunny,150,6,Night,Unemployed
55,NO,YES,1,1,YES,NO,3,High,Standard,,3010.0,3000.0,,1210.0,,1210.0,True,True,False,False,180000.0,,72000.0,1190.0,University,58,Sunny,135,12,Night,Employed
56,YES,NO,1,2,NO,YES,4,Low,Standard,1200.0,,3000.0,,1200.0,,3010.0,True,False,True,False,179990.0,180000.0,,1200.0,Not Graduated,52,Sunny,67,2,Night,Employed
57,YES,NO,1,3,NO,YES,3,High,Standard,1200.0,,3010.0,,1200.0,,3000.0,False,True,False,True,180000.0,180000.0,,1200.0,Not Graduated,36,Sunny,157,6,Afternoon,Employed
58,YES,NO,2,2,YES,NO,2,Low,Standard,1200.0,,,3000.0,,1200.0,3010.0,True,False,True,False,180000.0,,72000.0,1210.0,Not Graduated,65,Sunny,70,2,Morning,Employed
59,YES,NO,2,4,NO,YES,2,Low,Standard,1200.0,,,3000.0,,1210.0,6000.0,False,False,True,True,179990.0,180010.0,,1210.0,High School,33,Not Sunny,136,2,Evening,Unemployed
60,YES,NO,2,1,YES,NO,3,High,Standard,1200.0,,,3000.0,,1190.0,1210.0,True,True,False,False,180000.0,,72000.0,1200.0,High School,20,Not Sunny,114,2,Night,Unemployed
61,YES,NO,2,1,NO,YES,1,High,Standard,1200.0,,,3000.0,,1200.0,1200.0,True,True,False,False,180010.0,180000.0,,1210.0,High School,37,Not Sunny,176,14,Evening,Unemployed
62,NO,YES,1,3,NO,YES,3,High,Standard,,3000.0,3000.0,,1200.0,,3000.0,False,True,False,True,180000.0,180000.0,,1200.0,University,41,Sunny,10,11,Evening,Employed
63,YES,NO,1,2,YES,NO,2,Low,Standard,1210.0,,3000.0,,1210.0,,3000.0,True,False,True,False,179990.0,,72010.0,1200.0,High School,50,Not Sunny,140,3,Afternoon,Unemployed
64,YES,NO,1,3,YES,NO,4,Low,Standard,1200.0,,3000.0,,1200.0,,2990.0,False,True,False,True,180000.0,,72000.0,1200.0,High School,41,Not Sunny,101,2,Night,Unemployed
65,NO,YES,2,2,NO,YES,1,High,Standard,,2990.0,,3000.0,,1200.0,3000.0,True,False,True,False,180000.0,179990.0,,1200.0,College,69,Not Sunny,199,4,Morning,Unemployed
66,YES,NO,1,1,NO,YES,3,High,Enhanced,1190.0,,3000.0,,1200.0,,1200.0,True,True,False,False,180000.0,179990.0,,2990.0,Not Graduated,28,Not Sunny,122,9,Afternoon,Unemployed
67,NO,YES,2,4,YES,NO,2,Low,Standard,,3000.0,,3000.0,,1200.0,6010.0,False,False,True,True,180000.0,,72000.0,1200.0,University,66,Sunny,162,6,Afternoon,Employed
